Actual,Predicted,Residual
86.5926,86.69236945864147,-0.09976945864146103
88.2495,87.83674738961147,0.41275261038852307
85.9236,85.43988869364098,0.4837113063590124
127.274,126.42306200259071,0.8509379974092894
86.1133,85.44309528036631,0.6702047196336878
106.317,104.66561205405127,1.651387945948727
86.2785,86.2088488530813,0.06965114691868735
90.7151,91.84993742592341,-1.1348374259234077
89.4008,89.04120869218049,0.3595913078195139
95.9235,94.76082565861336,1.1626743413866478
92.2129,91.42058556927016,0.7923144307298458
95.0759,96.74516072411909,-1.6692607241190842
125.111,127.18787247548651,-2.0768724754865104
127.405,127.99235191886278,-0.5873519188627796
86.892,85.9393252752105,0.9526747247894889
95.9683,95.10196993302432,0.8663300669756779
125.793,125.5398496781203,0.2531503218797013
135.202,136.338664562278,-1.136664562278014
80.542,81.23646329475913,-0.6944632947591316
106.238,105.26928234099238,0.9687176590076234
83.2135,82.47094965037593,0.742550349624068
113.437,113.1564048667371,0.2805951332628922
107.228,105.63092276615515,1.5970772338448427
103.264,102.57474465140311,0.6892553485968875
92.2895,92.28934058574465,0.00015941425535004328
92.0471,90.60673262691583,1.4403673730841717
112.953,112.98838731241509,-0.035387312415082306
97.74,96.7915988561319,0.9484011438680966
93.1382,93.22059764793707,-0.08239764793707138
78.0015,77.33952973992882,0.6619702600711719
111.377,112.38222887174399,-1.005228871743995
123.063,122.60068767304367,0.4623123269563365
89.0693,90.41612941969068,-1.3468294196906783
92.9091,92.45777887525799,0.4513211247420088
120.682,120.41298240269045,0.2690175973095563
136.437,136.41298600526443,0.024013994735582855
94.1269,93.56472482888667,0.5621751711133385
114.239,113.27362894536547,0.9653710546345309
95.3797,95.72902076301501,-0.34932076301501525
106.853,105.26813680868362,1.5848631913163729
117.086,116.49818273514364,0.5878172648563549
71.0057,71.21749936264885,-0.21179936264884702
97.6776,96.91851130317838,0.7590886968216211
137.976,139.39909305289504,-1.423093052895041
112.781,114.73903824975227,-1.9580382497522635
123.44,122.46971584380337,0.9702841561966267
108.339,108.71438834664164,-0.37538834664164256
111.568,111.17902403392158,0.38897596607841933
119.651,119.58063792786311,0.07036207213688783
81.9036,82.06849156023289,-0.16489156023288842
84.4326,83.82179895557852,0.6108010444214784
112.86,112.642474460628,0.21752553937200503
139.037,137.51486303263266,1.522136967367345
118.055,117.65163125774421,0.4033687422557932
111.796,110.98909915692967,0.8069008430703377
131.731,130.95825061198593,0.7727493880140628
131.055,132.23563997836692,-1.1806399783669121
99.6948,99.89621293024283,-0.20141293024282447
136.033,137.10050812353737,-1.0675081235373796
128.162,129.48717019102799,-1.3251701910279792
126.2,127.52945182060573,-1.3294518206057262
106.409,105.4752301829209,0.93376981707911
136.865,136.85548213321817,0.009517866781834528
119.015,118.30434648511158,0.7106535148884205
139.186,139.4072753947464,-0.22127539474638525
132.46,132.69990387458859,-0.23990387458857754
84.4497,84.09801538048896,0.35168461951104746
112.105,111.14876710418883,0.9562328958111692
118.229,117.36786494063787,0.8611350593621268
111.885,112.24227781512226,-0.3572778151222593
121.711,121.01345044553297,0.6975495544670309
93.2663,92.42173348526129,0.844566514738716
131.245,131.38419360987453,-0.13919360987452478
85.2616,85.23849809990054,0.023101900099462114
119.496,118.75554840036781,0.7404515996321805
119.373,118.82008096076677,0.552919039233231
113.571,113.49267295434473,0.07832704565527138
88.4896,87.97310372042415,0.516496279575847
96.9883,95.61901471301456,1.3692852869854306
139.254,141.16316200972162,-1.9091620097216264
122.963,123.26796177674467,-0.30496177674467617
133.417,134.7831430256511,-1.3661430256510982
123.997,124.43710576870942,-0.4401057687094152
127.828,127.74500668640461,0.08299331359539508
124.253,125.45793445497314,-1.2049344549731416
99.5581,98.29438780654303,1.2637121934569677
98.001,96.27436216013987,1.7266378398601319
112.907,111.94408704801974,0.9629129519802575
105.659,106.38759010969531,-0.728590109695304
110.658,109.73973355726147,0.9182664427385276
86.836,85.43767130269283,1.3983286973071642
74.2638,75.7558623476459,-1.4920623476458985
93.7229,92.52388884138907,1.1990111586109293
137.421,137.61082955570754,-0.18982955570754712
119.16,119.12237338340007,0.03762661659992261
82.0563,83.0328858115952,-0.9765858115952
89.4088,88.72107417974107,0.6877258202589331
117.279,116.96294197138306,0.3160580286169363
108.504,107.59561984340962,0.9083801565903826
118.838,117.97848585666196,0.859514143338032
92.9483,91.87227097736832,1.0760290226316869
108.471,108.57629194616625,-0.10529194616624693
89.4985,88.64968640725586,0.8488135927441505
118.993,118.26155273813079,0.7314472618692065
99.5056,99.40766225174485,0.09793774825514845
73.5069,75.52557602554444,-2.018676025544437
119.329,119.39770563059791,-0.06870563059791834
128.329,130.3106175908475,-1.9816175908474918
99.7242,100.23657789297228,-0.5123778929722818
138.324,137.2486288185867,1.075371181413317
135.35,133.85524494580054,1.4947550541994588
128.059,126.79622035133025,1.2627796486697491
139.551,140.06008935660392,-0.509089356603937
92.6429,94.26121376675103,-1.6183137667510294
113.992,113.0897949991203,0.9022050008797038
123.0,123.83672299629535,-0.8367229962953502
92.2307,92.04166372418977,0.1890362758102242
135.996,136.22593822593944,-0.22993822593943491
137.34,136.9079798801895,0.4320201198105167
139.636,140.0715867027411,-0.4355867027410909
75.866,77.44625556417228,-1.5802555641722762
137.406,137.0275101230576,0.3784898769424103
113.013,113.11939361959375,-0.10639361959374583
134.383,135.1305967090151,-0.7475967090150846
80.528,80.69031622134754,-0.1623162213475382
98.1193,98.03462134647317,0.08467865352682225
84.7174,84.0568846581437,0.6605153418562963
117.13,116.33722275973739,0.792777240262609
127.717,127.23692419841078,0.4800758015892228
85.3875,84.61009103186431,0.7774089681356884
75.5496,76.42700026219966,-0.8774002621996573
78.3078,78.91184277202218,-0.6040427720221828
138.089,138.5032576116429,-0.41425761164290975
138.056,137.62525552566962,0.4307444743303961
99.8837,99.78599567692396,0.09770432307604437
116.01,115.25687196120586,0.753128038794145
81.0447,81.23229176051726,-0.18759176051725035
115.846,114.8471738655584,0.9988261344416003
129.081,129.32990296902585,-0.24890296902586329
133.028,132.83594628758277,0.1920537124172199
107.208,107.33510771330681,-0.12710771330681325
90.1247,89.90000474692414,0.2246952530758648
81.8968,84.12705816626777,-2.230258166267774
79.3082,80.57248565008088,-1.264285650080879
76.2618,76.32832463431875,-0.06652463431875333
112.515,112.64042572951375,-0.12542572951375064
93.9472,92.89739968203567,1.0498003179643263
73.8828,75.51967564094798,-1.6368756409479772
109.976,110.08682259738022,-0.1108225973802206
80.0285,81.28589910311824,-1.2573991031182459
103.306,102.00801811215912,1.2979818878408764
75.2014,77.2964035929029,-2.0950035929028985
98.4627,98.99792284224719,-0.5352228422471939
80.5749,81.36070612117726,-0.7858061211772593
106.398,105.91821336164432,0.4797866383556766
130.669,132.1147672057963,-1.445767205796301
122.774,123.12816465142194,-0.3541646514219394
129.561,130.0399712908226,-0.47897129082258516
115.144,115.13923757888655,0.004762421113454707
109.422,108.37705657649721,1.0449434235027866
113.102,112.0757919276896,1.0262080723104106
132.39,133.3962853658762,-1.0062853658762094
129.914,129.4390207040522,0.4749792959477759
79.793,79.75669562178881,0.036304378211198696
135.727,136.6681299904055,-0.9411299904054999
136.384,137.40699904814005,-1.0229990481400648
116.288,116.83066719664575,-0.5426671966457519
98.232,100.65332468034778,-2.42132468034778
101.416,100.34945820040726,1.0665417995927413
114.429,115.77097627058016,-1.3419762705801617
98.3329,98.78003745340045,-0.4471374534004582
78.3737,79.2171635653433,-0.8434635653432991
89.9805,90.34168114572168,-0.36118114572167315
109.2,109.35827735339997,-0.15827735339996707
72.2854,73.20383015774644,-0.9184301577464424
100.469,100.94318882621283,-0.4741888262128384
71.7624,73.58424750057407,-1.8218475005740657
110.769,109.87039211688838,0.8986078831116231
119.981,118.66565604734433,1.3153439526556667
79.7013,78.28350997875629,1.417790021243718
127.383,128.7359464734818,-1.3529464734817935
90.2322,89.45621314723294,0.7759868527670619
85.3455,85.20162516642999,0.14387483357000974
124.028,123.50797916727831,0.5200208327216984
130.75,130.03080259969715,0.7191974003028463
95.5378,94.70138723091092,0.8364127690890797
73.6815,74.54790411635699,-0.8664041163569891
90.8273,89.67329273797742,1.1540072620225743
127.928,127.4715024397051,0.45649756029489197
89.3164,89.58257260118897,-0.2661726011889698
111.699,111.32925858721569,0.3697414127843075
122.799,123.17239134456783,-0.3733913445678212
102.547,101.49468829362311,1.0523117063768836
76.7843,77.40444954374655,-0.6201495437465496
116.102,115.63560470103282,0.46639529896718557
128.418,127.74586986691027,0.6721301330897376
98.9426,97.76824924517237,1.1743507548276284
102.482,102.74934083145682,-0.26734083145682064
114.715,113.70256483815132,1.0124351618486855
73.5919,74.8355752598063,-1.2436752598063094
78.4039,79.46439181682031,-1.060491816820317
137.251,138.7373441092292,-1.4863441092292078
94.835,94.36980618942084,0.46519381057915155
74.6192,76.40445820974784,-1.7852582097478376
123.504,123.16987868304037,0.33412131695963865
130.589,130.35614486499227,0.2328551350077248
130.041,131.14727466022129,-1.1062746602212883
100.259,99.24992371445454,1.0090762855454614
90.963,90.71696034655488,0.24603965344510925
106.538,106.59207956538008,-0.05407956538007852
86.8551,87.25962424189701,-0.40452424189702185
103.71,103.6226287423813,0.0873712576186989
131.073,131.12007887928004,-0.04707887928003629
125.196,124.40696106778881,0.7890389322111844
139.077,138.77158786554986,0.3054121344501368
111.572,112.43993252901592,-0.867932529015917
89.8491,89.42227882630738,0.4268211736926304
86.0491,85.87286905431475,0.17623094568524778
78.1172,77.69920873761664,0.41799126238335305
127.776,127.91940307463165,-0.14340307463164947
124.82,123.98756813015613,0.8324318698438589
70.1295,70.65995723931162,-0.5304572393116302
101.188,99.97606180477474,1.2119381952252581
128.33,128.5643050551108,-0.2343050551107808
114.28,115.07301755430689,-0.7930175543068856
137.576,139.2019250939708,-1.6259250939708068
99.9289,99.7744896812352,0.15441031876480338
94.7069,95.38841346310008,-0.6815134631000745
74.5814,74.78134208500465,-0.1999420850046505
130.018,130.18714584000253,-0.1691458400025283
83.9999,84.18005131645704,-0.1801513164570423
133.302,134.87974626172812,-1.577746261728123
117.345,117.1655762986789,0.17942370132109886
124.738,124.27602101589672,0.46197898410328264
116.969,116.53097097045863,0.4380290295413687
89.4696,89.98313939749968,-0.5135393974996845
123.053,123.97132808999848,-0.9183280899984823
73.9707,75.2594907118642,-1.288790711864209
131.946,132.8659091374853,-0.9199091374852912
112.366,112.35030080819867,0.015699191801331835
107.701,108.04760236757436,-0.3466023675743628
92.6988,92.04333185229112,0.6554681477088877
130.427,130.54074537794435,-0.11374537794435469
95.3135,94.18953996544441,1.1239600345555942
116.233,115.72832752567332,0.5046724743266822
108.322,107.35215263415148,0.9698473658485227
118.722,117.73760710133676,0.9843928986632307
94.7588,93.80609031618455,0.9527096838154421
85.5506,84.97963379819586,0.5709662018041399
130.036,129.60734220407565,0.4286577959243516
135.866,134.99137804194172,0.8746219580582988
77.2648,76.93267164069827,0.3321283593017199
135.869,136.73584086297478,-0.866840862974783
94.6515,93.64688704445025,1.0046129555497458
97.613,97.58329340065272,0.029706599347278484
119.858,119.48833439498577,0.36966560501423373
126.58,127.8283363008304,-1.2483363008304025
132.433,132.8619343626564,-0.42893436265640617
76.5523,76.65066330139744,-0.0983633013974412
124.151,123.23345475402388,0.9175452459761146
135.989,136.9249658087022,-0.9359658087022069
84.418,85.04759640210332,-0.6295964021033171
85.8923,85.63642256213872,0.2558774378612867
75.4664,76.94699602909051,-1.4805960290905205
131.772,132.66187440057357,-0.889874400573575
124.029,123.89560104341061,0.13339895658938872
85.4277,84.57888043710369,0.8488195628963098
94.4131,93.36515030919188,1.0479496908081245
138.027,139.36834499636174,-1.3413449963617552
136.307,137.66894421228352,-1.3619442122835324
98.0574,97.10913523645841,0.9482647635415873
121.115,122.9093754137229,-1.7943754137229035
134.501,134.6413198840731,-0.14031988407310791
70.1496,71.20048989326149,-1.050889893261484
90.897,90.37519457361255,0.5218054263874592
73.8498,75.13444086914339,-1.284640869143388
86.4847,87.23224735771791,-0.7475473577179059
100.979,100.97435978538192,0.004640214618078176
82.1022,81.83865186281879,0.2635481371812034
119.737,120.29082699587426,-0.5538269958742603
66.8516,67.4248786575642,-0.5732786575641882
118.47,119.83215034451308,-1.3621503445130827
103.615,102.97007177749713,0.6449282225028696
98.3044,97.66650284673955,0.6378971532604538
111.218,111.50324439049086,-0.2852443904908597
115.49,115.50998293292048,-0.019982932920484586
101.618,100.75352402024103,0.8644759797589643
130.357,131.00583796069884,-0.6488379606988417
94.0811,94.57945050704124,-0.49835050704123773
91.6114,90.84830044727784,0.7630995527221671
122.05,121.8973866593513,0.15261334064869914
92.397,92.43108205088535,-0.03408205088534544
121.084,121.15797020746969,-0.07397020746968508
118.084,117.25845348011343,0.8255465198865721
97.1205,95.96269962955533,1.1578003704446758
106.796,106.54805596586925,0.24794403413075372
79.0525,79.1804453793307,-0.12794537933071126
115.382,115.2706685572303,0.11133144276971052
98.0991,97.86266512142737,0.23643487857263779
94.014,94.26436425425409,-0.2503642542540945
131.418,131.52539116453292,-0.10739116453291331
78.6452,78.94264008704005,-0.29744008704004443
85.7055,85.55649785956251,0.1490021404374886
93.611,93.53758516967545,0.07341483032455187
105.625,104.63980790707069,0.9851920929293101
125.495,126.02075918396787,-0.5257591839678639
127.106,127.05513001392748,0.05086998607251303
87.1316,86.69196013803884,0.4396398619611688
102.431,101.9711706383136,0.45982936168640265
90.6757,89.74905260473312,0.9266473952668832
115.788,115.92914916570493,-0.14114916570493108
116.152,116.44669644311128,-0.2946964431112775
131.542,132.25962596972045,-0.7176259697204443
125.786,126.26568524846955,-0.47968524846955063
120.293,120.17919346728787,0.11380653271213248
129.254,129.8079117357291,-0.5539117357291161
124.964,125.22509451561615,-0.2610945156161506
121.98,121.26183253321764,0.7181674667823614
89.6503,89.07336274933535,0.5769372506646562
101.795,100.74781398415901,1.0471860158409925
122.266,123.93166355172261,-1.6656635517226022
103.806,103.90321521518358,-0.09721521518358145
138.795,140.1216356693897,-1.3266356693897023
117.199,116.33223160005174,0.8667683999482563
98.6767,97.65016902139169,1.0265309786083066
99.0675,98.38401672879016,0.6834832712098375
112.912,112.81367551993053,0.09832448006947914
120.312,119.36992732252043,0.9420726774795725
106.246,105.63346606863223,0.6125339313677642
129.208,129.50488903485467,-0.2968890348546722
123.933,123.82262627060575,0.11037372939425438
88.033,87.90164678464927,0.1313532153507282
138.837,138.4643656015488,0.37263439845119706
118.683,118.78231324131147,-0.09931324131146368
129.608,130.92502057038533,-1.3170205703853242
108.622,107.86554941493198,0.7564505850680234
92.5803,93.82956327383859,-1.2492632738385936
116.696,117.34129486126248,-0.6452948612624851
100.469,99.71943619983702,0.7495638001629743
106.717,105.38068087428515,1.3363191257148515
109.997,110.03606921034219,-0.03906921034219124
110.599,110.74824699457808,-0.14924699457807833
138.796,139.172628311966,-0.37662831196601587
111.335,110.60714623514968,0.727853764850309
83.4417,85.75393138060971,-2.312231380609717
117.878,118.22730837434457,-0.34930837434457374
130.981,131.0474159342331,-0.0664159342331061
122.641,121.44241006333795,1.19858993666206
106.49,105.35163225158936,1.13836774841063
74.899,76.11327792461418,-1.21427792461418
92.4302,92.95234348554371,-0.5221434855437082
108.882,108.46081209199289,0.4211879080071128
96.7341,96.6193922692681,0.11470773073189378
115.249,114.6241801696718,0.6248198303281924
135.068,135.03083027015518,0.03716972984483391
104.636,105.38135588638558,-0.7453558863855818
102.628,101.30187321681446,1.3261267831855434
94.5821,93.44102051983442,1.1410794801655726
138.207,138.70659594916046,-0.4995959491604651
94.5395,93.60587854892093,0.9336214510790768
135.638,137.43577004111665,-1.7977700411166495
87.5153,87.0533619994831,0.46193800051689493
117.589,117.18285182603826,0.4061481739617392
131.255,130.47800278231733,0.7769972176826627
110.92,111.30479613989938,-0.3847961398993789
128.269,128.13963788551592,0.1293621144840813
113.878,112.91357845535275,0.9644215446472515
85.2204,85.86200399688613,-0.6416039968861327
83.7438,85.6122499366802,-1.8684499366802072
111.831,110.71097463447049,1.1200253655295143
126.487,127.51410920532872,-1.0271092053287276
107.061,108.23440717847656,-1.1734071784765518
86.6172,86.57028485646222,0.04691514353777393
130.239,129.8579540362066,0.3810459637934116
119.796,119.97581489456523,-0.1798148945652258
110.715,110.12859686787854,0.5864031321214611
135.029,134.9090377947967,0.1199622052033078
132.395,132.72741519650884,-0.33241519650883333
93.2997,92.67273791560106,0.6269620843989401
76.2813,77.13620289428746,-0.8549028942874628
126.998,127.39221517919877,-0.3942151791987669
124.884,124.42928539263681,0.4547146073631865
111.486,111.0638018079083,0.42219819209169884
111.934,112.40176552648092,-0.4677655264809175
73.7423,75.10581372025717,-1.363513720257174
125.499,125.74574898806189,-0.2467489880618956
132.248,132.0284573865932,0.21954261340678727
105.652,104.3710313929544,1.280968607045608
99.1434,99.46502534326548,-0.321625343265481
133.628,134.09215206745463,-0.46415206745464843
124.144,123.98546310173043,0.15853689826957407
89.3663,89.77685654353297,-0.41055654353297655
112.117,111.49256886330768,0.6244311366923228
77.7338,77.83592193660976,-0.10212193660976254
79.9652,79.70416575228882,0.26103424771118
125.588,124.99704740719,0.5909525928099981
88.5377,88.94616166154437,-0.40846166154436503
109.105,108.95714926934123,0.1478507306587744
135.43,133.89153789363212,1.5384621063678878
131.353,132.19947638734783,-0.8464763873478205
98.6782,98.82878019218246,-0.15058019218245988
105.367,106.57896631049427,-1.2119663104942617
96.629,96.39832244878878,0.23067755121122957
97.8095,97.42588535352337,0.38361464647663013
93.9718,95.11755873997778,-1.1457587399777793
113.69,112.71856024768964,0.97143975231036
76.4036,77.17891728299959,-0.7753172829995947
83.1047,82.12533193643432,0.9793680635656727
78.5127,79.75790770157624,-1.2452077015762484
83.0009,83.43332283084082,-0.4324228308408209
78.7805,78.79358076570232,-0.013080765702312647
132.547,133.79515952705253,-1.248159527052536
77.6724,77.18890030621434,0.48349969378566016
121.317,121.1787931089121,0.13820689108788997
130.32,129.2780802506718,1.0419197493282013
78.0464,77.6969594191086,0.34944058089141095
128.71,128.74978577587785,-0.03978577587784571
98.4797,97.52271475034719,0.9569852496528028
111.619,112.97290889103405,-1.3539088910340524
91.6715,91.87001447793264,-0.19851447793264754
128.906,129.51011263899696,-0.604112638996952
139.427,138.68747553852248,0.7395244614775152
135.759,137.5454089666869,-1.7864089666869063
127.488,126.84199541698237,0.6460045830176284
77.8864,78.05838743472711,-0.17198743472711442
123.927,124.12411861091108,-0.19711861091107608
75.2809,75.88931580045855,-0.6084158004585447
85.297,85.83940106079606,-0.5424010607960668
79.3119,80.86548842436811,-1.5535884243681153
130.812,130.80287982396817,0.009120176031842675
91.4407,91.71757709866472,-0.27687709866471266
116.657,116.41049083930027,0.2465091606997305
138.803,139.1245422083578,-0.3215422083578119
112.257,111.81893309899266,0.43806690100734613
121.721,121.05505860344758,0.6659413965524266
80.0407,80.82645453963295,-0.7857545396329471
88.3967,87.39003445337352,1.0066655466264791
90.858,91.37405817914183,-0.5160581791418224
104.428,103.75762208726113,0.6703779127388714
133.109,133.95742917019734,-0.8484291701973348
75.1699,77.08097449412892,-1.9110744941289255
91.8579,90.75804451565173,1.099855484348268
92.0068,90.39819367081661,1.608606329183388
99.5859,99.4406838417351,0.1452161582649012
78.7364,80.54531565779435,-1.8089156577943442
129.368,129.81949240968623,-0.4514924096862387
75.63,75.75292371295653,-0.12292371295653481
84.1883,84.7184441947614,-0.5301441947614052
104.748,105.16560673861306,-0.41760673861305975
97.8801,97.26337540821596,0.6167245917840347
119.016,118.45107571503357,0.5649242849664375
100.042,99.0592813499607,0.9827186500393026
92.6124,92.35584220514976,0.256557794850238
134.032,133.146438925467,0.8855610745330011
93.4134,93.30798244618218,0.1054175538178157
112.973,112.21214633478178,0.760853665218221
110.627,109.55871269761984,1.0682873023801562
84.37,85.00517742883169,-0.6351774288316818
108.112,107.08227832753575,1.0297216724642482
76.3131,77.31255242212178,-0.9994524221217773
82.9695,83.94348907456582,-0.9739890745658215
109.043,108.77183494924122,0.27116505075878194
76.5848,76.98016989800087,-0.3953698980008653
82.7732,83.51827896962457,-0.7450789696245721
88.6783,88.00390627203655,0.674393727963448
87.0745,86.45718527792334,0.6173147220766566
137.76,137.48954939666913,0.2704506033308576
110.418,110.61233514688666,-0.1943351468866581
90.7788,89.87792766422447,0.9008723357755315
77.1162,80.17790655021805,-3.061706550218048
84.184,85.11898299442548,-0.9349829944254822
138.298,138.43196267060515,-0.13396267060514333
135.591,134.8218530101296,0.7691469898704213
133.393,133.09772598782453,0.29527401217546867
130.184,129.908472580693,0.27552741930699653
122.268,121.36917244400644,0.898827555993563
93.834,92.47046364765606,1.3635363523439423
90.0897,90.78443644091851,-0.6947364409185184
117.038,118.03412917944803,-0.9961291794480331
119.6,119.22913179193264,0.37086820806734977
88.3994,88.3099099368608,0.08949006313919483
71.6064,73.60809990310943,-2.00169990310944
121.318,120.60931843842204,0.7086815615779614
97.0259,95.46000026262169,1.5658997373783023
88.2416,87.51440424827325,0.7271957517267538
120.459,119.58661889362388,0.8723811063761246
79.2905,80.16215439687241,-0.8716543968724153
100.171,99.98350331777571,0.1874966822242925
102.426,102.18873774801544,0.23726225198456063
111.412,110.32344534145972,1.0885546585402892
132.906,134.51262789416,-1.606627894159999
104.237,104.12003270051004,0.1169672994899571
97.3379,97.24006387702958,0.09783612297042055
108.18,109.1583449609855,-0.9783449609854955
93.9144,93.22012817766488,0.694271822335125
127.763,127.62074313472877,0.1422568652712357
119.309,118.3423898118296,0.9666101881703923
75.0442,77.04649271115913,-2.0022927111591287
105.187,105.33079054586841,-0.14379054586841278
95.3419,95.67152811895468,-0.32962811895468747
90.5571,90.66655258871904,-0.10945258871903718
135.79,135.64143136924804,0.14856863075195292
108.111,107.1638247835874,0.947175216412603
108.625,107.51662487630273,1.1083751236972716
86.6727,86.94097031224476,-0.26827031224475206
134.626,136.58785634999325,-1.9618563499932407
91.2963,90.36001201887954,0.9362879811204579
85.5472,85.50330586903071,0.04389413096929218
120.483,120.92586175021356,-0.44286175021355234
109.96,110.05342793055829,-0.0934279305582919
133.401,133.79538733337733,-0.394387333377324
113.843,114.50273387968946,-0.6597338796894547
92.2703,92.5117982605472,-0.24149826054718915
123.608,122.81710719778992,0.790892802210081
136.133,136.18849819695583,-0.05549819695582414
81.0991,80.27736021252112,0.8217397874788901
127.299,127.21191417873075,0.08708582126925535
111.046,110.14396387314835,0.9020361268516552
110.84,109.67046768682039,1.1695323131796158
99.0651,98.44445875918207,0.6206412408179318
131.637,131.09980758263467,0.5371924173653326
74.5861,75.33409755651398,-0.7479975565139796
94.6755,94.85872183326018,-0.18322183326017694
125.11,124.95118766162832,0.15881233837167485
136.993,137.32692375367276,-0.3339237536727637
75.0349,75.18062336100515,-0.14572336100515315
106.145,105.3654573222816,0.7795426777183962
70.2442,70.30499474221605,-0.060794742216046416
100.192,99.93292594264885,0.25907405735114253
99.7447,100.18144234358365,-0.43674234358365993
124.102,123.62981542765162,0.4721845723483824
74.3495,75.6260736191307,-1.2765736191306871
75.0633,76.86668590252623,-1.8033859025262302
127.937,130.56876034843341,-2.631760348433417
136.137,136.74811107407257,-0.6111110740725678
101.745,102.58778670182879,-0.8427867018287856
80.2682,79.89678113474294,0.3714188652570556
78.7878,78.52912938145636,0.2586706185436469
96.8569,100.35240440851261,-3.495504408512616
131.992,131.5334605656666,0.45853943433340305
87.0077,85.46511237852651,1.542587621473487
87.2211,87.20296299269297,0.018137007307032604
117.289,116.59685984496413,0.6921401550358723
89.9411,90.2824258612565,-0.3413258612564931
95.9751,95.00439410360423,0.9707058963957707
126.696,126.99566469682458,-0.2996646968245784
93.1103,92.88667132298197,0.22362867701802713
130.213,129.70046630457745,0.5125336954225475
85.2595,86.12292904997844,-0.8634290499784356
128.809,128.9154914258643,-0.10649142586430571
137.903,137.67600288067908,0.22699711932091304
78.7638,80.13540225095029,-1.3716022509502892
129.784,130.5753167907184,-0.7913167907184118
109.7,110.39553199518964,-0.6955319951896399
113.278,112.35642083101119,0.9215791689888135
103.082,103.04926867689095,0.03273132310904714
133.056,132.6727983092892,0.3832016907108198
78.745,78.93911264287372,-0.1941126428737192
119.377,117.15809751511071,2.218902484889284
103.697,102.44228432563222,1.2547156743677874
72.659,74.53607187377553,-1.8770718737755203
79.519,79.73170599407813,-0.21270599407812085
77.9116,79.46030517258147,-1.5487051725814638
78.2563,79.53357722705427,-1.2772772270542703
124.988,126.7259518952197,-1.7379518952196946
87.557,87.34024612893025,0.21675387106975563
132.871,134.21554975011415,-1.3445497501141404
113.041,112.34276156357946,0.6982384364205387
103.023,102.23158244174647,0.7914175582535279
124.99,125.30424364125564,-0.3142436412556435
127.266,126.09449729231686,1.1715027076831461
138.383,138.72096655237223,-0.3379665523722224
92.8651,92.70208469069433,0.16301530930566344
123.357,122.341836809217,1.0151631907829994
108.636,108.39167204867489,0.2443279513251042
118.841,119.68898296792189,-0.8479829679218938
107.427,106.81533924535469,0.6116607546453139
122.183,121.94636763200465,0.23663236799535525
75.801,77.03098366455542,-1.2299836645554194
101.225,100.57339085156629,0.6516091484337068
91.9364,93.5988794763577,-1.6624794763576887
107.927,107.51318144985385,0.41381855014616065
123.651,125.74410725862134,-2.0931072586213446
134.893,135.32716930556612,-0.4341693055661153
93.4874,93.24202395726884,0.2453760427311522
81.4646,82.00403123790996,-0.5394312379099517
74.3252,75.03197445830413,-0.7067744583041389
77.1234,77.31133281064106,-0.18793281064105827
126.642,126.86683605387567,-0.22483605387567707
135.615,135.73771668689497,-0.12271668689496096
112.89,112.70302204251625,0.18697795748374801
111.621,110.81484396984659,0.806156030153403
133.778,133.40861941048016,0.3693805895198352
125.244,124.98217894456326,0.26182105543674083
137.868,138.2481806212402,-0.3801806212402141
85.0171,85.05604516027384,-0.03894516027384043
96.5709,95.41116643560434,1.1597335643956512
107.232,107.82902537488957,-0.5970253748895686
119.726,119.4745875491383,0.25141245086169306
105.982,104.21675212682328,1.765247873176719
136.029,136.39211907177335,-0.36311907177335456
139.139,139.813393477517,-0.6743934775169862
125.224,124.75663592850985,0.46736407149015236
116.784,116.93612891156363,-0.15212891156362218
122.682,122.42504846648806,0.25695153351193767
116.155,115.38268436628591,0.7723156337140864
82.9368,83.8855422851616,-0.9487422851616003
76.0205,77.27974129816894,-1.259241298168945
102.834,101.7249603839652,1.1090396160348064
103.154,101.99903713593058,1.154962864069418
113.46,113.25936784266358,0.2006321573364147
97.5126,97.73340015487805,-0.22080015487804872
106.36,106.1405776139944,0.21942238600560415
128.152,127.74591662429259,0.4060833757073965
103.581,103.15661425146268,0.42438574853731836
120.357,119.6150737943733,0.7419262056266973
128.128,128.34696631691153,-0.21896631691154766
76.8675,76.88194309228875,-0.014443092288743742
130.006,131.31152958231374,-1.3055295823137385
90.8406,91.23706726409759,-0.3964672640975948
111.544,111.2507931893301,0.2932068106699006
126.029,126.11118745370834,-0.08218745370834313
86.5478,85.45404125074823,1.0937587492517622
125.393,126.64510410532526,-1.2521041053252588
120.378,120.60884511501781,-0.23084511501781435
139.467,140.69098531626466,-1.2239853162646455
93.8128,93.28059325341798,0.5322067465820197
92.5909,91.73925196665189,0.8516480333481127
127.084,128.3324253702167,-1.2484253702166939
90.0918,89.12294641987843,0.968853580121575
104.168,103.66254289996941,0.505457100030597
99.1034,100.15996083480914,-1.0565608348091473
117.087,116.01546655845665,1.0715334415433517
78.1826,79.32397303164973,-1.141373031649735
119.76,119.01647550505821,0.743524494941795
120.515,122.01066652335179,-1.4956665233517867
122.001,121.54422273197487,0.4567772680251352
109.471,108.35844346278604,1.1125565372139619
131.701,132.02796164867917,-0.3269616486791733
71.4676,73.26800177316689,-1.8004017731668824
81.0794,80.94544172407676,0.1339582759232485
137.214,137.5497802143051,-0.335780214305089
107.457,106.79291642334947,0.6640835766505262
86.6815,86.52307505684766,0.15842494315234035
