subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,6,405.473,2.77273,300.6178615070215,306.66755574459523,-6.04969423757376
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,7,510.524,1.68182,310.1807070507292,306.66755574459523,3.5131513061339774
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,8,423.655,4.68182,297.9843823841949,306.66755574459523,-8.68317336040036
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,9,385.271,3.68182,298.2889578261157,306.66755574459523,-8.378597918479556
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,10,514.564,0.590909,338.5637721689204,306.66755574459523,31.89621642432519
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,11,552.948,1.59091,312.91720674956605,306.66755574459523,6.249651004970815
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,12,451.938,1.59091,308.3504424418524,306.66755574459523,1.6828866972571745
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,13,464.059,2.86364,302.1229209366417,306.66755574459523,-4.544634807953514
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,14,375.17,4.13636,297.4844572518074,306.66755574459523,-9.183098492787849
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,15,397.392,4.95455,297.2376012716357,306.66755574459523,-9.429954472959537
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,16,506.483,2.77273,303.54835042785203,306.66755574459523,-3.119205316743205
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,17,496.382,3.22727,301.8902594246818,306.66755574459523,-4.777296319913432
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,18,472.14,0.681818,328.631412970482,306.66755574459523,21.963857225886784
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,19,540.827,4.86364,299.6316478838638,306.66755574459523,-7.035907860731413
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,0,538.807,3.13636,303.0815904622559,42.39426287394652,260.6873275883094
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,1,435.776,1.40909,309.26400020937194,41.76457777011165,267.4994224392603
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,2,379.211,3.04545,299.1227347589914,39.6254610431448,259.4972737158466
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,3,377.19,1.31818,306.18279474577855,41.07180617772801,265.1109885680505
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,4,383.251,1.95455,302.4918632196571,40.297859676488706,262.1940035431684
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,5,474.16,2.40909,304.0852573539203,40.95421625850855,263.1310410954118
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,6,405.473,2.77273,300.6178615070215,40.72941840921061,259.88844309781086
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,7,510.524,1.68182,310.1807070507292,42.28214987834497,267.89855717238424
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,8,423.655,4.68182,297.9843823841949,37.995545146309624,259.98883723788526
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,9,385.271,3.68182,298.2889578261157,39.5456098632878,258.7433479628279
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,10,514.564,0.590909,338.5637721689204,48.25714362850964,290.30662854041077
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,11,552.948,1.59091,312.91720674956605,43.652692711454556,269.2645140381115
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,12,451.938,1.59091,308.3504424418524,42.348598785557776,266.0018436562946
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,13,464.059,2.86364,302.1229209366417,41.809133977902654,260.31378695873906
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,14,375.17,4.13636,297.4844572518074,37.725318814375036,259.75913843743234
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,15,397.392,4.95455,297.2376012716357,37.79058838326157,259.4470128883741
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,16,506.483,2.77273,303.54835042785203,42.323142426167564,261.22520800168445
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,17,496.382,3.22727,301.8902594246818,41.049757755392854,260.8405016692889
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,18,472.14,0.681818,328.631412970482,46.55353756621263,282.0778754042694
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,19,540.827,4.86364,299.6316478838638,41.279659800478,258.35198808338583
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,0,550.928,4.40909,361.316,368.7230224609375,-7.407022460937526
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,1,449.918,4.40909,368.609,367.894287109375,0.7147128906249804
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,2,508.504,4.5,364.19,370.25775146484375,-6.067751464843752
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,3,407.493,4.5,372.232,363.78021240234375,8.451787597656278
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,4,466.079,4.59091,367.314,369.55755615234375,-2.2435561523437286
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,5,567.089,4.59091,360.262,372.1083984375,-11.8463984375
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,6,423.655,4.68182,370.774,363.9676818847656,6.806318115234376
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,7,524.665,4.68182,363.055,369.5782470703125,-6.523247070312493
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,8,381.231,4.77273,374.747,369.75048828125,4.996511718750014
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,9,482.241,4.77273,366.074,366.1397705078125,-0.06577050781248772
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,10,439.817,4.86364,369.387,369.31158447265625,0.07541552734375045
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,11,540.827,4.86364,361.942,364.68548583984375,-2.7434858398437427
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,12,498.403,4.95455,364.871,371.0805969238281,-6.209596923828144
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,13,397.392,4.95455,373.137,368.972900390625,4.1640996093750005
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,0,550.928,4.40909,361.316,367.9609680175781,-6.644968017578151
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,1,449.918,4.40909,368.609,367.9175109863281,0.6914890136718554
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,2,508.504,4.5,364.19,367.9233093261719,-3.7333093261718773
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,3,407.493,4.5,372.232,367.9200744628906,4.311925537109403
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,4,466.079,4.59091,367.314,367.94384765625,-0.6298476562499786
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,5,567.089,4.59091,360.262,367.9517822265625,-7.6897822265624995
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,6,423.655,4.68182,370.774,367.9244689941406,2.849531005859376
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,7,524.665,4.68182,363.055,367.9145202636719,-4.859520263671868
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,8,381.231,4.77273,374.747,367.9224853515625,6.824514648437514
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,9,482.241,4.77273,366.074,367.92572021484375,-1.8517202148437377
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,10,439.817,4.86364,369.387,367.9620361328125,1.4249638671875005
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,11,540.827,4.86364,361.942,367.9353332519531,-5.993333251953118
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,12,498.403,4.95455,364.871,367.9318542480469,-3.060854248046894
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,13,397.392,4.95455,373.137,367.90972900390625,5.2272709960937505
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,0,550.928,4.40909,361.316,367.35009365576855,-6.034093655768572
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,1,449.918,4.40909,368.609,368.50368813801,0.10531186199000331
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,2,508.504,4.5,364.19,367.6391180356743,-3.449118035674303
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,3,407.493,4.5,372.232,367.3844153492563,4.847584650743727
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,4,466.079,4.59091,367.314,366.83119503871967,0.4828049612803511
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,5,567.089,4.59091,360.262,366.7531570514939,-6.491157051493872
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,6,423.655,4.68182,370.774,370.0933273497721,0.6806726502279048
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,7,524.665,4.68182,363.055,368.02666182446643,-4.971661824466423
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,8,381.231,4.77273,374.747,368.29321523102095,6.453784768979062
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,9,482.241,4.77273,366.074,366.68218483257857,-0.6081848325785586
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,10,439.817,4.86364,369.387,367.4584860665896,1.928513933410386
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,11,540.827,4.86364,361.942,366.1796861000321,-4.237686100032079
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,12,498.403,4.95455,364.871,368.7333227477371,-3.862322747737096
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,13,397.392,4.95455,373.137,366.6506233654925,6.486376634507508
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,0,482.241,4.77273,114.397,114.0504526530303,0.34654734696970024
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,1,455.978,0.5,92.1046,89.11387528069045,2.9907247193095543
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,2,381.231,0.5,64.866,64.8669130577972,-0.0009130577972058518
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,3,397.392,0.5,71.4081,71.51483208727872,-0.10673208727871497
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,4,379.211,5.0,77.0661,78.40961157831424,-1.343511578314235
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,5,472.14,0.681818,101.122,99.35404851650281,1.7679514834971854
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,6,514.564,0.590909,112.172,110.7995884239925,1.3724115760074937
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,7,381.231,5.0,77.9417,78.66356225842897,-0.7218622584289704
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,8,496.382,3.22727,117.906,116.96160241120177,0.944397588798239
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,9,373.15,0.5,61.3959,63.599275355873075,-2.203375355873078
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,10,548.908,2.68182,132.553,132.6040762784317,-0.05107627843170803
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,11,419.615,0.5,79.7219,79.18821365077642,0.5336863492235864
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,12,393.352,0.5,69.8174,70.46020122397196,-0.6428012239719578
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,13,460.019,3.95455,106.891,105.39444687411958,1.4965531258804248
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,14,451.938,1.59091,101.083,100.90503645425872,0.17796354574127804
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,15,417.594,0.5,78.993,78.89933491495535,0.09366508504464832
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,16,425.675,1.86364,92.6988,92.73945176708617,-0.04065176708616036
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,17,399.413,0.5,72.1935,71.54028448387716,0.6532155161228417
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,18,411.534,5.0,90.2022,89.74933161896632,0.45286838103368154
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,19,441.837,2.04545,98.8027,98.65155972136,0.1511402786399998
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,20,389.312,5.0,81.3645,81.73218835808282,-0.3676883580828161
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,21,470.12,3.5,109.915,108.73964821551738,1.1753517844826291
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,22,466.079,4.59091,109.181,108.48549565353898,0.6955043464610213
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,23,415.574,5.0,91.7341,91.42224779008518,0.311852209914818
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,24,526.685,1.86364,124.874,124.64655317573013,0.22744682426986174
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,0,482.241,4.77273,114.397,112.99823527947446,1.3987647205255485
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,1,455.978,0.5,92.1046,98.60508032148742,-6.500480321487416
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,2,381.231,0.5,64.866,71.21183170276869,-6.345831702768692
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,3,397.392,0.5,71.4081,73.7299130612504,-2.3218130612503955
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,4,379.211,5.0,77.0661,80.4482535296808,-3.3821535296807923
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,5,472.14,0.681818,101.122,108.36124000113874,-7.2392400011387394
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,6,514.564,0.590909,112.172,119.60406896870907,-7.432068968709075
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,7,381.231,5.0,77.9417,80.4482535296808,-2.506553529680801
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,8,496.382,3.22727,117.906,115.77971372166382,2.126286278336181
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,9,373.15,0.5,61.3959,71.21183170276869,-9.815931702768694
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,10,548.908,2.68182,132.553,129.47214370968155,3.080856290318451
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,11,419.615,0.5,79.7219,86.05349117103292,-6.331591171032912
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,12,393.352,0.5,69.8174,72.40002397852228,-2.582623978522278
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,13,460.019,3.95455,106.891,101.97908898613628,4.91191101386373
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,14,451.938,1.59091,101.083,101.95953550966905,-0.8765355096690541
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,15,417.594,0.5,78.993,84.27010918128435,-5.277109181284359
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,16,425.675,1.86364,92.6988,89.65896839778308,3.039831602216921
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,17,399.413,0.5,72.1935,74.70025976289595,-2.5067597628959533
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,18,411.534,5.0,90.2022,88.22972263826941,1.972477361730597
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,19,441.837,2.04545,98.8027,98.51782169955949,0.28487830044051066
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,20,389.312,5.0,81.3645,84.66331747390609,-3.298817473906084
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,21,470.12,3.5,109.915,109.8384233259736,0.07657667402641266
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,22,466.079,4.59091,109.181,110.1325205983175,-0.9515205983175008
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,23,415.574,5.0,91.7341,88.22972263826941,3.5043773617305902
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,24,526.685,1.86364,124.874,123.43570976585667,1.4382902341433237
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,0,482.241,4.77273,114.397,115.8982967007441,-1.501296700744092
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,1,455.978,0.5,92.1046,92.22789589992861,-0.1232958999286069
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,2,381.231,0.5,64.866,71.20759179626319,-6.341591796263188
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,3,397.392,0.5,71.4081,73.71089613618496,-2.302796136184952
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,4,379.211,5.0,77.0661,83.86765532926917,-6.8015553292691635
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,5,472.14,0.681818,101.122,108.07577402459108,-6.953774024591084
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,6,514.564,0.590909,112.172,120.48781156465463,-8.315811564654638
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,7,381.231,5.0,77.9417,83.44220385868094,-5.500503858680943
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,8,496.382,3.22727,117.906,117.89655581250292,0.009444187497081202
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,9,373.15,0.5,61.3959,71.20759179626319,-9.81169179626319
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,10,548.908,2.68182,132.553,125.11928861849903,7.43371138150097
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,11,419.615,0.5,79.7219,81.49564904811677,-1.7737490481167697
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,12,393.352,0.5,69.8174,72.88938460344687,-3.0719846034468645
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,13,460.019,3.95455,106.891,104.4636639043988,2.4273360956012056
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,14,451.938,1.59091,101.083,103.6869293773373,-2.6039293773372947
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,15,417.594,0.5,78.993,82.00082404811677,-3.007824048116774
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,16,425.675,1.86364,92.6988,96.87441499037783,-4.175614990377824
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,17,399.413,0.5,72.1935,73.71089613618496,-1.5173961361849564
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,18,411.534,5.0,90.2022,87.79519382113686,2.407006178863142
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,19,441.837,2.04545,98.8027,106.29655268758107,-7.493852687581068
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,20,389.312,5.0,81.3645,83.44220385868094,-2.077703858680934
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,21,470.12,3.5,109.915,113.10631840677141,-3.1913184067714013
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,22,466.079,4.59091,109.181,114.29981590279205,-5.118815902792051
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,23,415.574,5.0,91.7341,88.65725447617517,3.0768455238248293
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,RandomForest,24,526.685,1.86364,124.874,124.52294946337874,0.3510505366212584
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,0,482.241,4.77273,114.397,119.67005178962428,-5.273051789624276
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,1,455.978,0.5,92.1046,76.96355484082245,15.141045159177551
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,2,381.231,0.5,64.866,66.72197004466425,-1.8559700446642466
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,3,397.392,0.5,71.4081,69.91472823060113,1.4933717693988768
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,4,379.211,5.0,77.0661,86.59703369425073,-9.53093369425072
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,5,472.14,0.681818,101.122,94.3413084001767,6.7806915998232995
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,6,514.564,0.590909,112.172,121.28175790458734,-9.10975790458734
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,7,381.231,5.0,77.9417,80.13161393618569,-2.1899139361856896
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,8,496.382,3.22727,117.906,122.29779194203672,-4.391791942036718
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,9,373.15,0.5,61.3959,65.72161022380412,-4.325710223804123
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,10,548.908,2.68182,132.553,128.27965233377404,4.273347666225959
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,11,419.615,0.5,79.7219,75.25864157315482,4.4632584268451865
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,12,393.352,0.5,69.8174,70.88633999286554,-1.0689399928655376
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,13,460.019,3.95455,106.891,105.0396003270623,1.8513996729377027
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,14,451.938,1.59091,101.083,102.47226554591388,-1.3892655459138865
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,15,417.594,0.5,78.993,75.46982070967265,3.5231792903273487
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,16,425.675,1.86364,92.6988,99.63197003178703,-6.933170031787029
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,17,399.413,0.5,72.1935,73.75186288912074,-1.558362889120744
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,18,411.534,5.0,90.2022,89.88286623470188,0.3193337652981256
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,19,441.837,2.04545,98.8027,107.40824207384115,-8.60554207384115
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,20,389.312,5.0,81.3645,82.88383565074236,-1.5193356507423488
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,21,470.12,3.5,109.915,107.48183378271686,2.4331662172831443
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,22,466.079,4.59091,109.181,105.19266089838266,3.988339101617342
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,23,415.574,5.0,91.7341,88.35426553187233,3.379834468127669
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,KNN,24,526.685,1.86364,124.874,120.81717886653156,4.056821133468432
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,0,482.241,4.77273,114.397,114.94475,-0.5477499999999935
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,1,455.978,0.5,92.1046,95.9582,-3.8536
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,2,381.231,0.5,64.866,71.03013684210526,-6.164136842105265
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,3,397.392,0.5,71.4081,71.03013684210526,0.3779631578947402
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,4,379.211,5.0,77.0661,71.03013684210526,6.0359631578947415
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,5,472.14,0.681818,101.122,114.94475,-13.82275
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,6,514.564,0.590909,112.172,125.25139999999999,-13.079399999999993
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,7,381.231,5.0,77.9417,84.89302857142857,-6.951328571428576
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,8,496.382,3.22727,117.906,114.94475,2.961250000000007
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,9,373.15,0.5,61.3959,71.03013684210526,-9.634236842105267
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,10,548.908,2.68182,132.553,132.81529411764706,-0.262294117647059
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,11,419.615,0.5,79.7219,95.9582,-16.2363
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,12,393.352,0.5,69.8174,71.03013684210526,-1.212736842105258
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,13,460.019,3.95455,106.891,95.9582,10.9328
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,14,451.938,1.59091,101.083,95.9582,5.124799999999993
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,15,417.594,0.5,78.993,95.9582,-16.96520000000001
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,16,425.675,1.86364,92.6988,95.9582,-3.2593999999999994
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,17,399.413,0.5,72.1935,71.03013684210526,1.1633631578947359
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,18,411.534,5.0,90.2022,84.89302857142857,5.309171428571432
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,19,441.837,2.04545,98.8027,95.9582,2.8444999999999965
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,20,389.312,5.0,81.3645,84.89302857142857,-3.5285285714285664
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,21,470.12,3.5,109.915,114.94475,-5.029749999999993
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,22,466.079,4.59091,109.181,114.94475,-5.763750000000002
